frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,7,33.73614704193707,381.52192,387.21312,350.16576000000003,399.65976,0.0,141.58656,,,,,,
2,-1,,,,,,0.0,,,,,,,
3,-1,,,,,,0.0,,,,,,,
4,1,78.28437715324817,369.408,349.86744,328.84352,416.8224,0.0,137.89656,,,,,,
5,1,135.31758888117398,395.25888000000003,308.55888,320.59776,421.41528000000005,24.365267934336373,139.59648,,,,,,
6,5,69.8529545098845,414.75584,273.93264,482.01343999999995,255.06864000000004,44.234263541684,118.44216,,,,,,
7,5,30.542118169373875,432.8102400000001,251.05751999999995,463.20768000000004,254.02679999999998,34.43979238012575,121.8708,,,,,,
8,2,19.086580771547304,448.38144,238.98816000000002,451.38432,257.83704,24.421326203341685,125.34479999999999,,,,,,
9,-1,,,,,,9.850529430563565,,,,,,,
10,-1,,,,,,0.0,,,,,,,
11,3,55.89937917411257,482.54464,234.5004,432.20607999999993,258.80616000000003,0.0,124.2468,,,,,,
12,4,53.33119101235973,481.27232000000004,253.52064,429.07520000000005,264.46032,9.531373561035142,126.82224,,,,,,
13,4,53.368626643780175,482.35648000000003,286.85735999999997,433.68832,264.95712000000003,26.208545857800555,127.43784,,,,,,
14,4,71.25056513379248,476.56831999999997,302.20848,416.55679999999995,263.79936,24.88021565639728,127.13472,,,,,,
15,4,49.85853860449574,454.9734399999999,269.55791999999997,405.18912,266.83848,27.77597052017689,126.22752,,,,,,
16,-1,,,,,,19.572927160545024,,,,,,,
17,-1,,,,,,0.0,,,,,,,
18,-1,,,,,,0.0,,,,,,,
19,-1,,,,,,0.0,,,,,,,
20,-1,,,,,,0.0,,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,-1,,,,,,0.0,,,,,,,
23,-1,,,,,,0.0,,,,,,,
24,-1,,,,,,0.0,,,,,,,
25,-1,,,,,,0.0,,,,,,,
26,-1,,,,,,0.0,,,,,,,
27,-1,,,,,,0.0,,,,,,,
28,-1,,,,,,0.0,,,,,,,
29,-1,,,,,,0.0,,,,,,,
30,-1,,,,,,0.0,,,,,,,
31,-1,,,,,,0.0,,,,,,,
32,-1,,,,,,0.0,,,,,,,
33,9,11.238390815485989,366.41920000000005,194.18256000000002,365.6064,205.39152,0.0,116.27351999999999,,,,,,
34,-1,,,,,,0.0,,,,,,,
35,9,58.36716116239336,322.83648,216.954,380.5632,225.57672,0.0,112.22064,,,,,,
36,-1,,,,,,0.0,,,,,,,
37,-1,,,,,,0.0,,,,,,,
38,-1,,,,,,0.0,,,,,,,
39,9,154.0162423262585,270.47808000000003,269.21736,422.36415999999997,243.69048,0.0,121.47912000000001,,,,,,
40,3,7.3487402153021355,273.44128,267.39288000000005,279.424,271.66031999999996,1.7399196468802522,102.37752,,,,,,
41,-1,,,,,,1.7399196468802522,,,,,,,
42,-1,,,,,,0.0,,,,,,,
43,-1,,,,,,0.0,,,,,,,
44,1,24.59344611193803,343.3216,317.214,321.92512,305.08848,0.0,105.6924,,,,,,
45,1,85.53339102418425,361.67552,302.0328,425.31968,244.88927999999999,11.909399783431576,111.23208,,,,,,
46,1,64.81088142637778,375.82208,290.94336,421.87904000000003,245.34503999999998,20.89690276461608,109.87271999999999,,,,,,
47,-1,,,,,,8.987502981184502,,,,,,,
48,5,22.884296979439824,395.52768000000003,249.3432,413.13152,234.72144000000003,0.0,87.75864,,,,,,
49,8,7.415530237548671,415.10143999999997,234.33048,408.37376000000006,237.44951999999998,12.334036670287606,94.63752,,,,,,
50,-1,,,,,,12.334036670287606,,,,,,,
51,8,146.46862807011755,467.29728000000006,226.16496,322.35648,247.26528000000002,0.0,125.05967999999999,,,,,,
52,-1,,,,,,0.0,,,,,,,
53,-1,,,,,,0.0,,,,,,,
54,-1,,,,,,0.0,,,,,,,
55,-1,,,,,,0.0,,,,,,,
56,9,89.79637946283586,563.17568,190.73375999999996,535.18208,276.0552,0.0,149.96664,,,,,,
57,8,99.02202549810423,574.8736,166.20407999999998,544.56064,260.47224,13.588106317923758,158.89752,,,,,,
58,-1,,,,,,13.588106317923758,,,,,,,
59,9,138.37180324689854,597.87008,136.3212,564.8768,270.702,0.0,158.87016,,,,,,
60,9,167.65344577770895,608.38912,132.5844,606.19136,300.22344,5.581529287784856,138.56472,,,,,,
