frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,-1,,,,,,0.0,,,,,,,
3,-1,,,,,,0.0,,,,,,,
4,-1,,,,,,0.0,,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,9,37.38923407699064,675.75296,247.68,646.73152,224.10648000000003,0.0,107.99136000000001,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,-1,,,,,,0.0,,,,,,,
9,-1,,,,,,0.0,,,,,,,
10,8,31.659433849644216,591.78112,188.21735999999999,569.7689600000001,210.97224000000006,0.0,108.55224000000001,,,,,,
11,-1,,,,,,0.0,,,,,,,
12,-1,,,,,,0.0,,,,,,,
13,-1,,,,,,0.0,,,,,,,
14,7,29.445475247378848,519.28832,498.62736,494.36416,514.3060800000001,0.0,92.56032,,,,,,
15,5,80.7214865151132,581.04832,453.654,635.68768,394.236,38.1998059867115,118.16784,,,,,,
16,8,31.36480490302462,645.1417600000001,414.90504000000004,672.44928,399.47616000000005,75.64793995929821,128.36088,,,,,,
17,-1,,,,,,37.4481339725867,,,,,,,
18,-1,,,,,,0.0,,,,,,,
19,-1,,,,,,0.0,,,,,,,
20,7,61.99417738155742,839.4790399999999,361.80863999999997,802.4255999999999,411.51096,0.0,129.0276,,,,,,
21,8,53.62779136231518,866.3872000000001,374.0500800000001,837.2607999999999,419.07888,14.780916140916407,137.69784,,,,,,
22,-1,,,,,,14.780916140916407,,,,,,,
23,-1,,,,,,0.0,,,,,,,
24,-1,,,,,,0.0,,,,,,,
25,-1,,,,,,0.0,,,,,,,
26,-1,,,,,,0.0,,,,,,,
27,-1,,,,,,0.0,,,,,,,
28,-1,,,,,,0.0,,,,,,,
29,3,41.04935958800816,1016.21632,364.77864,984.84992,391.25879999999995,0.0,119.22336000000001,,,,,,
30,4,39.53780696615338,1021.70368,358.30943999999994,1002.3065599999999,392.76216,4.241511181454093,120.18024000000001,,,,,,
31,-1,,,,,,4.241511181454093,,,,,,,
32,-1,,,,,,0.0,,,,,,,
33,-1,,,,,,0.0,,,,,,,
34,-1,,,,,,0.0,,,,,,,
35,-1,,,,,,0.0,,,,,,,
36,-1,,,,,,0.0,,,,,,,
37,8,69.53289539397011,1006.99392,288.42120000000006,1012.4928,357.73632,0.0,114.01632,,,,,,
38,10,37.99019157119373,993.1737599999999,272.85264,974.72128,306.06048000000004,10.40885299755939,98.88552,,,,,,
39,-1,,,,,,10.40885299755939,,,,,,,
40,-1,,,,,,0.0,,,,,,,
41,-1,,,,,,0.0,,,,,,,
42,-1,,,,,,0.0,,,,,,,
43,-1,,,,,,0.0,,,,,,,
44,5,42.093215415997726,851.5059200000001,301.66776,892.0563199999999,290.376,0.0,84.92112,,,,,,
45,3,36.12995847729697,845.16096,273.86351999999994,877.7971200000001,289.36368,14.259508050588588,92.99592,,,,,,
46,-1,,,,,,14.259508050588588,,,,,,,
47,-1,,,,,,0.0,,,,,,,
48,-1,,,,,,0.0,,,,,,,
49,-1,,,,,,0.0,,,,,,,
50,-1,,,,,,0.0,,,,,,,
51,-1,,,,,,0.0,,,,,,,
52,8,42.690627141048125,783.53152,222.2064,749.1238400000001,196.93583999999998,0.0,97.3764,,,,,,
53,8,60.741696696012724,782.75072,209.48111999999998,787.01824,270.07272,6.374605864647647,112.58712000000001,,,,,,
54,8,65.1339049545657,775.85152,193.27751999999998,778.8787199999999,258.34103999999996,15.1802235829,100.9476,,,,,,
55,8,44.97722379729544,752.50688,161.88552,760.6617600000001,206.11728,28.36597226980381,88.68024,,,,,,
56,9,92.05171403875103,725.0432000000002,135.7128,769.23648,216.46224000000004,38.52917759978506,100.34496,,,,,,
57,10,128.31744090976875,699.09888,114.2244,780.31616,213.56784000000002,35.81265778696225,95.0004,,,,,,
58,10,171.79980743188284,670.98624,101.11968000000002,797.8112000000001,217.01015999999998,32.35233413460834,105.55488000000001,,,,,,
59,10,174.72727502656247,641.3772799999999,96.02424,666.45632,268.94232,30.530599957012953,105.24239999999999,,,,,,
60,10,187.88070283002457,611.59552,95.70671999999999,654.0287999999999,278.73288,29.913826851661153,112.91184,,,,,,
