frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,6,73.79657987175273,621.9456,321.09191999999996,674.0057599999999,268.78824000000003,0.0,130.82688000000002,,,,,,
2,6,26.696179051841906,665.3055999999999,293.81976000000003,673.84704,268.52688,25.611815198583578,131.2668,,,,,,
3,9,37.82374626725386,707.1104,276.78959999999995,670.00576,269.4492,48.18208132830396,135.62496000000002,,,,,,
4,9,132.42358583703736,748.32768,268.70256,770.2323199999998,399.30192000000005,43.57183980028133,199.34064,,,,,,
5,9,124.12626943080825,788.87552,270.27216,752.98816,389.09736,41.290677721908345,216.08999999999997,,,,,,
6,9,118.04042020360309,812.9011199999999,282.29544,784.27776,396.81287999999995,33.72216696825499,214.9344,,,,,,
7,10,111.50017116399424,831.25632,311.68584,787.2704,414.14328000000006,30.758686853724434,197.72784,,,,,,
8,8,81.22483591714037,843.41248,360.46512000000007,795.6825600000001,426.18672,42.461208191335416,191.64311999999998,,,,,,
9,8,42.774291194594895,833.7728,406.0296,802.7904,435.5208,48.422089295919676,187.12583999999998,,,,,,
10,9,14.828894955457743,812.128,426.92328,808.4864,441.29807999999997,38.328473255222015,176.26032,,,,,,
11,10,30.78593200798059,810.15296,400.19831999999997,825.7728000000001,426.72744,28.440888599463936,136.89792,,,,,,
12,10,71.12421848996306,806.40128,356.98464,826.0582400000001,425.33856000000003,35.08703488393906,131.10192,,,,,,
13,9,105.51565145517323,771.33824,321.28992,823.21664,413.17128,46.70575732251112,153.4572,,,,,,
14,4,42.77930091060393,696.9753599999999,316.49976,664.47872,288.67823999999996,62.276143715689564,135.83736,,,,,,
15,4,117.52908144693377,616.13824,325.49616,623.8067199999999,208.21752,77.92659398315504,137.80944,,,,,,
16,4,138.25827300122035,538.9171200000001,342.24552,667.73632,292.03632000000005,80.17645434111733,131.78232,,,,,,
17,1,19.860503608035764,462.50752,368.91792,442.67519999999996,369.9756,79.9739141738687,154.09583999999998,,,,,,
18,1,118.56562623867686,383.77856,404.91288,291.07455999999996,478.83024,83.74917074943357,177.81696,,,,,,
19,1,148.66719640696533,325.96992,441.11808,460.89216,378.68471999999997,77.38880572101536,144.03024,,,,,,
20,3,41.8147233109105,304.55296,450.37512,267.86688,470.44008,45.77115297828618,172.77336,,,,,,
21,-1,,,,,,11.665965082272448,,,,,,,
22,-1,,,,,,0.0,,,,,,,
23,-1,,,,,,0.0,,,,,,,
24,4,59.740725587023135,278.36032,361.06416,224.34560000000002,335.54231999999996,0.0,160.67087999999998,,,,,,
25,4,51.56245302068552,265.65888,323.66159999999996,215.75808,336.64608,19.750177674056527,161.44056,,,,,,
26,3,31.491436949926545,253.2352,297.10368,261.61024000000003,266.74632,34.41025048653599,121.77144,,,,,,
27,3,26.611138451227585,244.53119999999998,278.75448,269.02272000000005,268.34688,24.8145392760609,119.94192000000001,,,,,,
28,1,38.68446013061057,238.72768,285.05591999999996,272.1472,265.572,14.437835186444296,125.6004,,,,,,
29,7,43.72638454161976,232.59008000000003,304.06968,198.62912,331.61328000000003,14.273278671125679,163.854,,,,,,
30,7,83.50865913685362,228.91904,308.46024,293.13408000000004,255.07368,12.851445890514816,128.5236,,,,,,
31,5,38.990063480840824,227.6352,303.90696,197.79200000000003,328.99896,5.226943090292257,166.04496,,,,,,
32,5,35.70743684717793,228.63488,308.26944,198.55232,327.5064,4.603184608647073,168.12143999999998,,,,,,
33,5,28.572266343431647,224.17663999999996,316.39248000000003,198.88512,329.68584,6.87080246429505,170.226,,,,,,
34,5,133.34016652804956,220.8064,323.9064,353.83935999999994,314.86031999999994,8.750594414882158,124.04231999999999,,,,,,
35,-1,,,,,,4.117569411193925,,,,,,,
36,2,27.438854104120285,228.1088,339.19776,200.97664000000003,335.10672,0.0,155.53224,,,,,,
37,4,43.725785684732976,245.28127999999998,326.63088000000005,202.99264,337.74912000000006,10.639790203345159,152.54856,,,,,,
38,4,59.71425212607123,246.592,295.54488,203.95136,337.3488,26.196600471828898,153.82008,,,,,,
39,2,73.56634045279128,244.48768000000004,267.46488000000005,208.86272,331.83,29.636179596177325,166.42008,,,,,,
40,8,95.08274686351035,253.21087999999997,235.33416000000003,219.37536,324.19295999999997,30.726271336463867,179.38008,,,,,,
41,2,109.50496371478323,287.85408,190.51704,380.0832,249.552,44.969708858261754,126.81432000000001,,,,,,
42,8,114.30433973745701,336.42496,153.93312,381.77919999999995,258.8544,58.72639868722011,129.21768,,,,,,
43,8,350.4789147470987,382.49344,129.25943999999998,487.4560000000001,463.6519200000001,56.533533161107094,166.02048000000002,,,,,,
44,8,367.3629963454458,428.44928000000004,113.55335999999998,486.72384000000005,476.26488000000006,50.41275509707445,165.22343999999998,,,,,,
45,8,513.5905959070512,475.01952000000006,104.22792,184.91648,528.03864,48.030187759313876,187.86672,,,,,,
46,8,406.07448819428,522.5856000000001,103.55472,730.496,452.3666400000001,47.5327958065905,181.51632,,,,,,
47,8,379.36895497513336,569.45408,104.904,727.0847999999999,449.97408,47.22937079522177,174.61152,,,,,,
48,8,383.1291803877245,616.42112,110.21976,477.0457600000001,467.09855999999996,47.07740064100318,172.2708,,,,,,
49,8,424.76001288510014,662.9081600000001,122.52527999999998,491.02336,510.95376,47.67752947414775,168.22656,,,,,,
50,8,376.1496001855007,709.97376,143.83151999999998,506.94272,460.48104000000006,49.875872974868955,172.4004,,,,,,
