frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,4,40.394305124797,618.5408,240.80256,658.62144,245.82672,0.0,97.42104,,,,,,
3,4,152.69839017996222,732.54784,246.49056000000002,876.3059199999999,297.97272,57.07442184017634,109.93968,,,,,,
4,3,60.4326549429695,728.96256,280.02024,670.9990399999999,262.9224,73.9348316333931,107.39663999999999,,,,,,
5,-1,,,,,,16.860409793216757,,,,,,,
6,-1,,,,,,0.0,,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,-1,,,,,,0.0,,,,,,,
9,2,30.501016190284574,612.8844799999999,251.83584000000002,589.7497599999999,271.71288000000004,0.0,107.78976,,,,,,
10,-1,,,,,,0.0,,,,,,,
11,5,43.54709210876882,603.2089599999999,257.69232,567.02976,281.92896,0.0,112.17024,,,,,,
12,-1,,,,,,0.0,,,,,,,
13,5,132.7133150977098,612.5759999999999,313.06392,738.5331199999999,271.25928,0.0,101.58264,,,,,,
14,-1,,,,,,0.0,,,,,,,
15,5,132.79916573125914,580.46336,281.52216,712.9740800000001,272.77416,0.0,110.52576,,,,,,
16,-1,,,,,,0.0,,,,,,,
17,-1,,,,,,0.0,,,,,,,
18,-1,,,,,,0.0,,,,,,,
19,-1,,,,,,0.0,,,,,,,
20,-1,,,,,,0.0,,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,-1,,,,,,0.0,,,,,,,
23,-1,,,,,,0.0,,,,,,,
24,-1,,,,,,0.0,,,,,,,
25,-1,,,,,,0.0,,,,,,,
26,-1,,,,,,0.0,,,,,,,
27,-1,,,,,,0.0,,,,,,,
28,-1,,,,,,0.0,,,,,,,
29,-1,,,,,,0.0,,,,,,,
30,-1,,,,,,0.0,,,,,,,
31,-1,,,,,,0.0,,,,,,,
32,-1,,,,,,0.0,,,,,,,
33,-1,,,,,,0.0,,,,,,,
34,-1,,,,,,0.0,,,,,,,
35,-1,,,,,,0.0,,,,,,,
36,-1,,,,,,0.0,,,,,,,
37,-1,,,,,,0.0,,,,,,,
38,-1,,,,,,0.0,,,,,,,
39,-1,,,,,,0.0,,,,,,,
40,-1,,,,,,0.0,,,,,,,
41,-1,,,,,,0.0,,,,,,,
42,-1,,,,,,0.0,,,,,,,
43,-1,,,,,,0.0,,,,,,,
44,-1,,,,,,0.0,,,,,,,
45,-1,,,,,,0.0,,,,,,,
46,9,23.428948662097525,583.38816,199.65816,600.74112,215.39952,0.0,111.87143999999999,,,,,,
47,-1,,,,,,0.0,,,,,,,
48,9,90.91028910410526,567.63008,178.3224,623.50464,250.03512,0.0,109.53648,,,,,,
49,-1,,,,,,0.0,,,,,,,
50,-1,,,,,,0.0,,,,,,,
51,-1,,,,,,0.0,,,,,,,
52,-1,,,,,,0.0,,,,,,,
53,9,44.93867293235977,558.3155200000001,170.5464,540.51072,211.80744,0.0,89.01216,,,,,,
54,6,30.46576550776948,552.44288,190.84752000000003,566.6636799999999,217.79064,10.5667328657443,108.21383999999999,,,,,,
55,9,22.206456946969237,544.06272,210.88512,564.91648,218.51711999999998,21.42643469619984,105.43464,,,,,,
56,9,71.18103113363838,542.7904,204.41232000000002,597.44512,250.01496,14.158032393876974,114.20280000000001,,,,,,
57,-1,,,,,,3.2983305634214335,,,,,,,
58,-1,,,,,,0.0,,,,,,,
59,-1,,,,,,0.0,,,,,,,
60,-1,,,,,,0.0,,,,,,,
61,9,129.009574854334,632.51584,140.71823999999998,711.1091200000001,243.02447999999998,0.0,114.41376,,,,,,
62,9,90.24285027796493,658.6867199999999,147.80376,676.60416,236.24999999999997,13.556544117554399,98.8128,,,,,,
63,-1,,,,,,13.556544117554399,,,,,,,
64,9,61.14554717524406,711.91936,184.42152000000002,695.94496,243.44352,0.0,98.47296,,,,,,
65,-1,,,,,,0.0,,,,,,,
66,-1,,,,,,0.0,,,,,,,
67,-1,,,,,,0.0,,,,,,,
68,9,53.485613882284255,757.61792,255.7908,708.21504,276.28632,0.0,124.46856,,,,,,
69,-1,,,,,,0.0,,,,,,,
70,-1,,,,,,0.0,,,,,,,
