frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,-1,,,,,,0.0,,,,,,,
3,-1,,,,,,0.0,,,,,,,
4,-1,,,,,,0.0,,,,,,,
5,6,70.13214778265392,786.9401599999999,224.50607999999997,808.2304,291.32856,0.0,125.04599999999999,,,,,,
6,1,98.82818269076087,747.80288,204.86304000000004,804.8332800000001,285.57576,21.89506626068982,128.30256,,,,,,
7,1,123.35223424856146,711.2140800000001,192.17015999999998,795.0336,282.66911999999996,41.25901141743921,124.00919999999999,,,,,,
8,9,64.78301115076391,677.8662400000001,185.21063999999998,614.13376,196.82999999999998,36.39709923413624,103.27752000000001,,,,,,
9,-1,,,,,,17.03315407738685,,,,,,,
10,9,11.162235069088878,678.79936,197.60039999999998,670.5817600000001,205.15464,0.0,109.75608,,,,,,
11,9,127.79979671242668,715.136,201.61296,589.1584,223.11720000000003,18.278758466066556,104.76071999999999,,,,,,
12,8,18.56981013305197,749.17248,213.13728,730.98624,216.89207999999996,36.246033734264564,92.49119999999999,,,,,,
13,-1,,,,,,17.96727526819801,,,,,,,
14,-1,,,,,,0.0,,,,,,,
15,-1,,,,,,0.0,,,,,,,
16,5,7.311895281525954,824.6656,249.23808,817.4131199999999,250.16832,0.0,115.00992,,,,,,
17,1,8.484220842764568,834.2336,245.22696000000002,828.9331199999999,251.85168,5.187381508391288,110.538,,,,,,
18,5,15.594999837024762,845.31712,249.50807999999998,834.4064,260.6508,11.12818120297787,113.75352,,,,,,
19,-1,,,,,,5.940799694586582,,,,,,,
20,2,25.080950153485016,851.63264,266.2704,832.85504,282.89736,0.0,117.00648,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,4,57.25509946006895,814.2835200000001,345.9384,838.3667199999999,293.99472000000003,0.0,101.99088,,,,,,
23,3,26.137625996191698,807.9232000000001,316.3788,825.8035199999999,297.31392,15.118065539797076,110.76912,,,,,,
24,-1,,,,,,15.118065539797076,,,,,,,
25,4,13.070696200340759,803.47008,292.18464,794.2604799999999,301.45968,0.0,113.85216,,,,,,
26,2,23.65631002732249,803.1961599999998,294.28632,804.06144,270.64584,1.059727675962091,96.43176,,,,,,
27,3,23.195676948948908,793.6857600000001,297.93240000000003,779.52128,316.30104,6.152408883498944,123.4368,,,,,,
28,3,4.246317771622831,775.7913599999999,318.94559999999996,779.4649599999999,321.07536,18.89271857705149,115.73208,,,,,,
29,-1,,,,,,13.800037369514635,,,,,,,
30,-1,,,,,,0.0,,,,,,,
31,2,21.85868606920381,732.13696,341.44272,752.4646400000001,333.40608,0.0,111.2868,,,,,,
32,5,9.246892639930484,713.00992,333.37656000000004,721.59104,336.82176,10.379144910675477,112.44168,,,,,,
33,-1,,,,,,10.379144910675477,,,,,,,
34,-1,,,,,,0.0,,,,,,,
35,3,38.029979902597944,624.91136,362.6316,660.41728,349.00776,0.0,120.87143999999999,,,,,,
36,-1,,,,,,0.0,,,,,,,
37,-1,,,,,,0.0,,,,,,,
38,10,14.877467949943593,514.01216,320.45184000000006,528.3072,324.57384,0.0,163.64952,,,,,,
39,-1,,,,,,0.0,,,,,,,
40,10,60.49410349844035,457.35423999999995,335.27664,515.1155200000001,317.29967999999997,0.0,154.42992,,,,,,
41,10,73.8286153300249,423.90016,324.81935999999996,497.17247999999995,315.77328,17.525197385798506,154.66176,,,,,,
42,6,67.6551241024536,395.10016,287.59032,438.36544000000004,339.60312,41.05943531334566,139.46616,,,,,,
43,6,117.48619167866154,376.00383999999997,248.90616,487.85407999999995,284.85792000000004,45.10466717946518,143.17992,,,,,,
44,6,102.46576441204154,363.77088000000003,213.13728,389.28255999999993,312.37632,40.4718715700058,173.51496,,,,,,
45,8,120.73104751305692,359.94368,181.10879999999997,387.02207999999996,298.764,35.029608603738495,191.80944000000002,,,,,,
46,8,162.30068748435542,357.68192,158.27904,407.75552,312.66216000000003,27.598928029702403,148.28904,,,,,,
47,8,193.094605501349,355.54432,141.4728,459.79136,304.0092,19.94157983762446,144.95976000000002,,,,,,
48,8,202.71323288468363,354.48320000000007,133.71408000000002,454.3616,310.11408,12.386290979853555,152.21016,,,,,,
49,8,428.74417866252685,372.59008,135.38664000000003,773.6768,286.88256,13.00745507236096,86.12712,,,,,,
50,8,184.40196586960778,390.81088,142.79688000000002,444.23936,319.28904,18.926986119704203,153.2952,,,,,,
51,8,169.9767902920019,402.47552,150.5628,422.11967999999996,319.40064,16.84166754364556,157.13568,,,,,,
52,8,195.31719980475663,399.08096,145.76399999999998,338.816,331.55136000000005,9.945690618812051,143.2584,,,,,,
53,8,188.1462701584106,395.99359999999996,148.07951999999997,339.04639999999995,327.40056000000004,4.868627008790526,148.64256,,,,,,
54,8,181.01398483626622,393.41184,156.024,330.63679999999994,325.80432,6.106328599274821,153.84384,,,,,,
55,8,373.55968158894234,385.98528000000005,156.24071999999998,603.99744,459.58464,7.891589329907888,156.44808,,,,,,
56,-1,,,,,,3.7148607306330836,,,,,,,
57,8,440.2259202198798,373.80736,181.40256,489.26720000000006,606.21768,0.0,195.53328,,,,,,
58,11,137.75734958658276,372.11008,193.64904,402.2182399999999,328.07591999999994,6.1817681893775465,138.42504,,,,,,
59,2,121.45415041734886,370.65216,212.87663999999998,326.88896,326.17224,15.823165034316546,180.86184,,,,,,
60,9,99.80454929850842,370.11328000000003,242.63064,405.52448000000004,335.94192,24.520836582832366,168.09912,,,,,,
