frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,-1,,,,,,0.0,,,,,,,
3,-1,,,,,,0.0,,,,,,,
4,-1,,,,,,0.0,,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,-1,,,,,,0.0,,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,5,30.877594498224767,414.17472,505.4529600000001,408.8127999999999,475.0444800000001,0.0,114.66,,,,,,
9,8,67.51742904759331,443.88736,519.3972,415.35744,458.20368,16.410993304392022,94.64256,,,,,,
10,2,70.45480191955116,463.54047999999995,554.4907199999999,405.57952,514.4356799999999,36.52193728848182,152.90928,,,,,,
11,3,53.27894941961224,470.42688,515.2219200000001,418.30912,504.15912,40.04496740135298,154.04256,,,,,,
12,5,35.57018662977191,488.15744,482.00328,453.23135999999994,488.74176,38.7612032469881,140.42808,,,,,,
13,2,48.296403144250775,517.01632,454.91904,477.09695999999997,482.10335999999995,38.61600882004164,145.26576,,,,,,
14,3,38.2971590684009,547.94752,450.20952000000005,512.65152,465.07104,35.43266733062187,121.1544,,,,,,
15,1,43.09713434742506,571.22816,491.98535999999996,537.40928,465.2711999999999,39.556225331753694,127.48608,,,,,,
16,2,34.75508358925352,576.3404800000001,467.15327999999994,541.98656,461.88792000000007,36.588821948769954,134.27208,,,,,,
17,-1,,,,,,12.676434957321415,,,,,,,
18,-1,,,,,,0.0,,,,,,,
19,3,27.923412062912387,519.70304,455.78088,526.8300800000001,428.78232,0.0,115.40807999999998,,,,,,
20,1,66.61191231921212,521.23264,493.4592,520.44032,426.852,18.854677630381264,104.25384000000001,,,,,,
21,5,25.956047914272343,522.65984,456.43248000000006,520.04736,430.60824,37.38178543083407,101.72304,,,,,,
22,7,12.564317753638647,531.94496,437.13144,524.25856,427.19256000000007,29.23625807598824,111.61367999999999,,,,,,
23,4,29.367240862757296,554.29504,422.23320000000007,524.98048,420.47496,24.13937394366541,127.83024,,,,,,
24,7,43.7394614716551,583.71456,413.31888,539.99104,414.49968,28.80043233695426,131.06952,,,,,,
25,4,45.514589770929454,616.3865599999999,434.80944,574.46912,417.07511999999997,34.92336540318302,128.54376,,,,,,
26,-1,,,,,,19.553156734358744,,,,,,,
27,1,50.446066026488026,651.4009599999999,403.33320000000003,602.56384,415.97207999999995,0.0,134.48376,,,,,,
28,1,122.12372288142545,654.45632,392.6772,632.83968,272.48184000000003,5.542687992517721,124.63632000000001,,,,,,
29,1,105.4479103724071,654.656,383.97744,553.71904,414.4896,9.893713623331692,128.94768,,,,,,
30,6,33.547416676650464,662.3142400000002,373.37904,639.5315200000001,398.00376000000006,10.888890772769784,129.83472,,,,,,
31,-1,,,,,,6.537865141955815,,,,,,,
32,-1,,,,,,0.0,,,,,,,
33,-1,,,,,,0.0,,,,,,,
34,-1,,,,,,0.0,,,,,,,
35,-1,,,,,,0.0,,,,,,,
36,-1,,,,,,0.0,,,,,,,
37,9,3.1865517664082645,633.30944,414.33335999999997,636.4761599999999,413.97839999999997,0.0,107.01575999999999,,,,,,
38,9,4.9449733359038,608.3008000000001,420.85295999999994,610.36032,416.35727999999995,12.922241086684563,107.62416,,,,,,
39,-1,,,,,,12.922241086684563,,,,,,,
40,-1,,,,,,0.0,,,,,,,
41,-1,,,,,,0.0,,,,,,,
42,10,32.14117599869672,490.48960000000005,386.94239999999996,508.30336,360.18935999999997,0.0,149.8284,,,,,,
43,9,49.054600547814054,457.58848,359.70840000000004,506.48064,363.6972,21.355177669914145,148.99392,,,,,,
44,8,79.52810807243436,432.256,325.04688,482.18368,386.9496,42.8211711925816,127.43064000000001,,,,,,
45,3,110.12004623856639,421.6576,283.78224,474.81728,380.2212,42.76796876494017,162.89352,,,,,,
46,5,138.0865800082485,421.21344000000005,246.02759999999998,471.3203200000001,374.7024,40.18060151403307,191.13912000000002,,,,,,
47,-1,,,,,,18.87862627176036,,,,,,,
48,-1,,,,,,0.0,,,,,,,
49,-1,,,,,,0.0,,,,,,,
50,-1,,,,,,0.0,,,,,,,
