frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,6,56.85979767212684,271.00544,296.8092,327.48288,303.39216,0.0,124.13736,,,,,,
2,6,124.96030855050253,277.08544,279.54936000000004,203.55072,380.58264,9.149705962838338,159.66,,,,,,
3,3,55.53397143267169,288.16,268.99992000000003,331.13088,304.1784,16.797198419637503,124.59744,,,,,,
4,1,53.34580726872549,287.04512000000005,274.91832,330.2976000000001,306.14328,10.658738709366343,119.38032000000001,,,,,,
5,-1,,,,,,3.011246252567178,,,,,,,
6,8,26.941170877124133,279.52896,303.38352,306.29248,306.47231999999997,0.0,104.29991999999999,,,,,,
7,10,16.30727567505997,264.94975999999997,302.41943999999995,281.25696000000005,302.36976,7.305520564723647,99.74664,,,,,,
8,10,15.634548024269824,255.71200000000002,301.44455999999997,269.41823999999997,308.9664,11.95004962674918,118.44288,,,,,,
9,9,10.296644768622434,250.30015999999998,302.74272,256.44800000000004,311.00255999999996,7.427209045925971,120.96072000000001,,,,,,
10,9,152.99755923813166,247.21151999999998,306.43631999999997,399.67872,319.16448,5.190084084254157,108.11160000000001,,,,,,
11,9,146.26288414913205,242.05439999999996,307.88568000000004,387.81440000000003,320.004,5.085861263722232,122.23152,,,,,,
12,9,11.802053637973325,234.81728,309.25872000000004,241.88927999999999,318.70728,6.361565386595169,125.25192,,,,,,
13,9,14.769689988892829,230.04287999999997,311.59368,238.75072,323.52336,6.340500439366393,125.89704,,,,,,
14,9,142.9334076134757,232.28928,309.10752,373.49248,331.27991999999995,4.3327507229674564,119.63952,,,,,,
15,10,32.40486591016847,241.97375999999997,297.41688,236.99328000000003,329.43672,9.265816603675372,124.28063999999999,,,,,,
16,10,45.02791393371888,262.44223999999997,296.11368000000004,233.63456000000002,330.72048,17.84542035604685,124.25256,,,,,,
17,8,57.165295301257764,286.33856000000003,300.93552,235.99232,328.01184,22.44393525252397,129.37032,,,,,,
18,8,77.27365439007531,310.72384,314.61335999999994,234.63295999999997,328.08168,26.168647414998517,130.94136,,,,,,
19,10,23.071797299664382,339.37663999999995,337.12128,358.39615999999995,324.0612,32.19772460937496,100.14479999999999,,,,,,
20,-1,,,,,,18.218050187701213,,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,-1,,,,,,0.0,,,,,,,
23,-1,,,,,,0.0,,,,,,,
24,-1,,,,,,0.0,,,,,,,
25,-1,,,,,,0.0,,,,,,,
26,10,155.61522397412924,418.72384,324.38808,573.21856,305.74728,0.0,113.35319999999999,,,,,,
27,10,52.73324955958621,464.97792,300.16152,514.27712,281.44295999999997,26.107308009827435,127.14552,,,,,,
28,9,5.908054334753585,520.88064,288.41904,515.4854399999999,286.01135999999997,54.66864525070605,120.07872,,,,,,
29,9,36.076307786246616,573.8060800000001,284.90832,583.5648,319.63968,55.08221276428475,114.51888,,,,,,
30,6,57.95394030987027,624.6886400000001,285.52824,579.53664,321.85944,51.96404362881314,114.90408000000001,,,,,,
31,6,102.2201118895258,675.1487999999999,293.2848,577.3465600000001,323.01144,50.96958564811747,118.12823999999999,,,,,,
32,1,100.4654883353044,724.61696,307.02672000000007,787.25632,385.57367999999997,51.1971168858916,137.57399999999998,,,,,,
33,2,65.30235959032413,760.5836800000001,320.0328,796.06272,374.85648000000003,44.79374214842534,120.49488,,,,,,
34,3,48.087958743951646,768.36992,327.44736000000006,792.61952,368.97336,24.49894350492233,109.99224,,,,,,
35,8,48.62974230949613,767.8860799999999,329.77872,786.82112,374.57063999999997,6.566419556647638,106.03296,,,,,,
36,2,50.11656919865125,770.46272,324.97272,781.32096,373.89887999999996,3.9170876572018125,106.29863999999999,,,,,,
37,6,65.07094743953247,776.6412799999999,300.44736000000006,777.41056,365.51376000000005,15.372397033321622,119.5956,,,,,,
38,8,74.91784154998594,779.50464,280.09368,778.88512,355.00896,22.922879366950653,133.50096,,,,,,
39,9,80.07722566738688,778.81984,267.08976,777.48864,347.15592000000004,16.7880204627401,133.18128,,,,,,
40,10,95.52033662654244,783.42784,247.81104000000002,769.61152,342.32687999999996,16.421856131259254,136.88136,,,,,,
