frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,4,64.76782540450769,493.44768000000005,485.1252,557.82016,492.27048,0.0,125.97048000000001,,,,,,
2,5,51.911505369133764,500.18944,471.47616,547.43808,492.97896000000003,7.611629602443875,121.85928000000001,,,,,,
3,5,53.36739446887775,504.63872,459.72576,542.0672,497.76768000000004,13.893906114155218,150.05808,,,,,,
4,-1,,,,,,6.282276511711344,,,,,,,
5,2,108.46355159877808,599.45728,501.60888000000006,499.0272,460.64376000000004,0.0,171.63648,,,,,,
6,8,71.41649952987622,575.23584,455.166,503.83232,453.80448,26.189784546498284,171.25776000000002,,,,,,
7,7,63.837598909031755,555.76448,419.00975999999997,498.71999999999997,447.66576000000003,46.7227309448309,175.6548,,,,,,
8,7,63.32073939302989,542.25792,398.47535999999997,507.19872,451.20456,32.822054852504564,167.19552000000002,,,,,,
9,4,66.33477351158695,16.83008,372.63095999999996,29.137536,307.44791999999995,275.3206408121887,159.25032,,,,,,
10,-1,,,,,,263.03153235801676,,,,,,,
11,-1,,,,,,0.0,,,,,,,
12,6,38.94617145137627,564.0857599999999,419.7708,539.07328,449.62343999999996,0.0,165.52439999999999,,,,,,
13,7,53.50999479723385,582.9952,465.44111999999996,532.38144,448.07544,24.715101911665244,171.9864,,,,,,
14,6,84.77723801394812,595.04256,509.4619200000001,534.336,450.28511999999995,47.53488343784123,166.84488,,,,,,
15,6,52.189486910434304,582.10944,481.89744,537.1545600000001,455.38703999999996,38.04366203185525,165.47184,,,,,,
16,3,37.97361611940592,575.46112,463.68647999999996,537.61024,460.63584000000003,24.917167137983093,180.70847999999998,,,,,,
17,5,30.386106089092635,573.4041599999999,453.7728,543.31392,458.0028,14.755700473150888,173.2932,,,,,,
18,7,21.146162778376546,569.9008,444.73896,549.91744,451.65456,9.907096401015458,159.31368,,,,,,
19,2,14.74917071436905,576.32256,437.2228799999999,571.5481599999999,451.17792,9.787618430276392,164.07144,,,,,,
20,-1,,,,,,4.942935870107989,,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,-1,,,,,,0.0,,,,,,,
23,-1,,,,,,0.0,,,,,,,
24,-1,,,,,,0.0,,,,,,,
25,-1,,,,,,0.0,,,,,,,
26,-1,,,,,,0.0,,,,,,,
27,2,59.769934570430856,580.30336,367.24895999999995,637.2761599999999,349.1784,0.0,125.52984000000001,,,,,,
28,2,148.80812111690145,576.9292800000001,354.90456,465.53088,256.24224,6.398605848276606,126.2628,,,,,,
29,-1,,,,,,6.398605848276606,,,,,,,
30,-1,,,,,,0.0,,,,,,,
31,-1,,,,,,0.0,,,,,,,
32,-1,,,,,,0.0,,,,,,,
33,10,69.64445114712291,539.7606400000001,371.77991999999995,538.5177600000001,302.14656,0.0,99.17135999999999,,,,,,
34,-1,,,,,,0.0,,,,,,,
35,10,124.63582962021798,520.77696,370.46304000000003,626.28224,304.10999999999996,0.0,120.17016,,,,,,
36,-1,,,,,,0.0,,,,,,,
37,10,131.6288835886348,476.19072000000006,358.06536,600.6323199999999,315.16488,0.0,151.97976,,,,,,
38,1,68.68115375641264,446.0006400000001,360.2088,513.17632,374.51016000000004,15.133037248351684,138.75119999999998,,,,,,
39,1,134.21310820302472,415.83104,368.50464,533.2595200000001,303.51456,30.777730641525032,145.87056,,,,,,
40,5,91.45188454424755,385.78944,388.93248000000006,339.54304,467.82935999999995,33.809180570256,164.71512,,,,,,
41,5,65.99591741923433,387.9104,405.05832000000004,368.34432000000004,468.08712,26.296848258392295,165.41928000000001,,,,,,
42,-1,,,,,,8.132361081309648,,,,,,,
43,-1,,,,,,0.0,,,,,,,
44,-1,,,,,,0.0,,,,,,,
45,-1,,,,,,0.0,,,,,,,
46,4,92.77126974358377,559.76704,532.11528,479.95392000000004,484.82496000000003,0.0,156.52728000000002,,,,,,
47,1,76.32984515723841,585.5923200000001,514.3435199999999,604.8089600000001,440.47223999999994,15.674665391771605,148.46688,,,,,,
48,7,51.98180411046931,606.72512,487.03608,622.08768,437.37624,32.93945264207958,155.61216,,,,,,
49,7,48.501754290681035,623.56608,479.79504,644.5644799999999,436.07447999999994,26.430628646535663,157.89672,,,,,,
50,1,38.77765018720972,631.1360000000001,467.39088,595.456,482.57784000000004,16.431632373678113,152.59464,,,,,,
51,7,33.108322862168635,658.3808,459.56376,631.1846400000001,478.44576,21.439207419282617,153.62712,,,,,,
52,9,15.20464590640627,711.94112,424.70928,703.2857600000001,412.20864,46.124717880790804,120.21119999999999,,,,,,
53,8,87.19326362974614,789.04064,381.63239999999996,705.49504,406.58832000000007,76.1099743548333,129.0312,,,,,,
54,5,81.00838027404328,870.2476800000001,348.67296,848.9087999999999,270.5256,87.97906779849527,136.25136,,,,,,
55,4,104.47914041180854,945.38368,328.97592000000003,853.8112,278.67312000000004,82.65785064623103,148.8456,,,,,,
56,5,45.53642545303704,1017.3964800000001,316.91808000000003,1056.23168,340.69608000000005,75.3451086233384,171.49608,,,,,,
57,8,22.582948195840167,1061.6793599999999,317.47968,1059.4572799999999,339.95304,58.650873355256486,173.088,,,,,,
58,7,22.612810394959812,1067.42912,329.21711999999997,1062.7263999999998,351.33552,28.678265212498744,180.35712,,,,,,
59,4,21.32777146164124,1067.0003199999999,346.11912,1062.8224,367.03368,14.988763919782695,182.98368,,,,,,
60,4,17.896452151284077,1059.89888,362.65968,1056.22912,380.17584,17.45400496476467,165.24288,,,,,,
61,-1,,,,,,9.000285761952197,,,,,,,
62,-1,,,,,,0.0,,,,,,,
63,3,43.154195068530626,1028.4774400000001,444.76056,1034.0531199999998,401.96808000000004,0.0,145.99872000000002,,,,,,
64,-1,,,,,,0.0,,,,,,,
65,3,77.91917629478382,998.00576,411.8299200000001,928.88576,375.86016000000006,0.0,145.69992000000002,,,,,,
66,3,57.54832040013681,967.8656,404.2152,916.2636799999999,378.73872000000006,15.543593579864371,147.68856,,,,,,
67,-1,,,,,,15.543593579864371,,,,,,,
68,9,83.44977222913417,856.2611200000001,449.74584,909.3235199999999,385.33896000000004,0.0,149.54832,,,,,,
