frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,9,109.63747804469054,432.17152,250.09704000000002,457.3939200000001,356.79384,0.0,192.41711999999998,,,,,,
2,8,99.31729409884669,427.81184,271.3356,447.22816000000006,368.73648000000003,10.840701552205914,181.85616000000002,,,,,,
3,8,82.7284861312474,423.09247999999997,297.11736,442.72896000000003,377.48159999999996,23.94577220736838,162.47448,,,,,,
4,10,65.52197479578275,413.79328000000004,337.54176,446.76991999999996,394.1604,33.845172125502465,150.78024,,,,,,
5,9,30.873748722693275,414.57664,386.54639999999995,439.15392,405.23184000000003,45.245551856015396,157.02336,,,,,,
6,9,48.13448952531238,425.11231999999995,401.76576,472.66432000000003,394.30008,33.76057696330793,119.64024,,,,,,
7,9,25.480063347362417,439.36768,386.18136,433.12384000000003,410.88456,19.81553390985228,139.79808,,,,,,
8,9,13.593144263782317,444.28032,395.46000000000004,457.85727999999995,394.79688,15.809864256969224,116.54568,,,,,,
9,9,19.196774053157924,441.69472,399.19032,460.87679999999995,399.94128,7.518851924655822,126.51624000000001,,,,,,
10,8,16.048507806123332,453.24288,392.14799999999997,465.02912000000003,403.04016,9.032424468421176,129.88224,,,,,,
11,9,10.782884336651396,469.95584,407.00088,459.19103999999993,407.62512,17.94259873857172,127.4652,,,,,,
12,9,67.60626066578153,480.3968,459.82224,467.3664,393.4836,38.10125995791675,132.55488,,,,,,
13,9,32.807789047553946,474.59584,427.80384000000004,481.87392000000006,395.81352000000004,43.19151763440111,140.16024000000002,,,,,,
14,10,13.223256221067407,479.24480000000005,399.9664800000001,470.74944,410.09975999999995,30.38127124586083,121.90535999999999,,,,,,
15,10,22.27864337830299,486.47296,382.4013599999999,483.39072000000004,404.46576,23.608545667632,128.40192,,,,,,
16,10,15.911464228285176,493.17376,386.8344000000001,478.6752,393.38928,13.514331890749542,137.85696,,,,,,
17,11,9.740467132288904,491.59808,399.31416,482.43071999999995,396.02232000000004,10.306649754766898,134.2548,,,,,,
18,3,29.069010578277318,484.82432000000006,386.0964,494.08512,413.6508,13.715606072747928,130.11048,,,,,,
19,10,38.54270337379049,489.39264,362.72087999999997,467.59040000000005,394.50456,19.33505415528905,119.15424,,,,,,
20,10,83.71840985872583,543.10272,353.56752,469.89311999999995,394.17696,39.151098743738835,122.58648,,,,,,
21,10,153.57368013052246,607.71328,352.82879999999994,459.19615999999996,391.91256,59.549622884818106,127.05552,,,,,,
22,-1,,,,,,32.307391455950174,,,,,,,
23,4,64.66172872339251,743.1628800000001,380.99304000000006,778.99264,327.16584,0.0,133.91711999999998,,,,,,
24,4,65.31332576253637,788.84224,393.85584,777.8879999999999,329.46768000000003,23.72791369805606,137.03688,,,,,,
25,5,71.60303271843175,818.99904,412.14887999999996,811.9385599999999,483.40296,41.36358705266322,173.0772,,,,,,
26,5,64.4214362145769,831.79008,421.07112,806.6688,480.39264000000003,25.433382487730803,174.40416,,,,,,
27,2,57.92501315409774,862.7929600000001,417.83688,920.6886400000001,419.68008,23.38327037319459,133.05888,,,,,,
28,2,99.88757413011882,905.2889600000001,416.8224,993.34656,463.9752000000001,36.83961488678972,144.87624,,,,,,
29,2,51.86565970381553,946.02752,420.77952000000005,981.5808,458.54208,41.71920127364778,152.79551999999998,,,,,,
30,2,135.72186174298673,943.3203199999999,436.1832,979.21664,305.2944,28.285030768357636,154.59336,,,,,,
31,7,28.608836436206076,921.5936000000002,451.19808,941.0559999999999,472.16664000000003,21.024967232156623,152.74224,,,,,,
32,1,22.04821428067133,901.4208000000001,462.9614399999999,916.44288,479.10024000000004,24.8811118648642,151.97328000000002,,,,,,
33,2,22.83993805161477,881.5641599999999,470.99448,898.6713599999999,486.12744,22.386021748588398,153.80496,,,,,,
34,6,17.517279444662595,868.1305600000001,478.22616,882.35776,488.44584000000003,18.33821140355048,148.09176,,,,,,
35,3,13.23083256373544,863.89504,484.4376,875.4304000000001,490.9176,11.387260410496621,141.2208,,,,,,
36,8,14.409701053165541,859.70816,491.64480000000003,874.09536,492.44975999999997,7.926587101572727,136.1232,,,,,,
37,7,21.149315741933744,851.97568,490.56551999999994,872.9600000000002,493.20216000000005,8.07126325289899,134.60184,,,,,,
38,8,22.211295672463482,845.8432000000001,488.17656,867.36256,493.67735999999996,7.194404503281854,132.60672,,,,,,
39,8,42.68600880063627,841.11616,487.67688,816.2560000000001,452.9772,5.667373573919288,165.87144,,,,,,
40,7,17.42293005714025,831.7491200000001,483.15743999999995,847.8297600000001,489.86352,7.576851092041574,141.50376,,,,,,
41,6,28.10486093756723,815.1270400000001,479.142,841.2876799999999,489.41352000000006,13.750269641229464,142.3116,,,,,,
42,6,51.437953655595706,796.82048,516.95568,840.7270400000001,490.15872,29.55608527162876,142.16544,,,,,,
43,10,39.9529946842936,792.19584,514.88064,813.728,481.22640000000007,23.540395914221172,115.67592,,,,,,
44,10,70.83134108575379,790.79936,493.35264,847.0361599999999,450.28871999999996,13.3210403651733,172.494,,,,,,
45,10,66.61687847145026,790.45888,477.81791999999996,851.7401599999998,451.69488,18.555848351444503,169.6212,,,,,,
46,10,77.04574970797553,783.94496,470.41416,855.0208000000001,440.67744,12.699915391543955,154.54512,,,,,,
47,10,75.12345347516444,785.02912,436.68647999999996,860.14976,436.03632,21.80324021073733,161.66016,,,,,,
48,10,112.70559170085573,793.9020800000001,388.66608,898.2080000000001,431.36064,41.28918507993454,165.42288000000002,,,,,,
49,2,27.60429569492403,770.16064,307.06056,788.52352,286.44984,66.91109589409993,143.08848,,,,,,
50,8,33.92175472904664,744.49536,230.23512,710.58176,229.49136000000004,82.99401295263945,91.49832,,,,,,
51,5,72.00430599603885,720.4364800000002,163.19232,727.7555200000002,234.82367999999997,76.11403894348888,90.6156,,,,,,
52,5,375.0461827509822,698.2950400000001,119.60927999999998,815.30368,475.93584,60.05689247703147,178.18848,,,,,,
53,5,573.7444006771794,676.5785599999999,89.18136000000001,299.82464,521.8927199999999,43.13373915253592,171.4428,,,,,,
54,5,578.2565605418771,655.2921600000001,68.49936,305.28512,528.79896,33.53094241046935,160.57296,,,,,,
55,5,580.6722314903831,635.35232,57.181895999999995,314.86848,541.40328,26.303489078257563,157.50072,,,,,,
56,5,546.994066818142,615.66592,53.770607999999996,837.91488,553.5784799999999,21.453765618262334,108.29448,,,,,,
57,5,525.0548866264393,597.9148799999999,55.125216,791.1526399999999,543.32784,18.891210787427664,129.81096,,,,,,
58,5,359.8415217742676,580.4876800000001,65.48580000000001,796.9151999999999,352.96631999999994,19.03849722251792,101.36232,,,,,,
59,5,369.4123011518917,563.5584,80.44272,798.37312,365.62247999999994,21.43219247915131,99.69912000000001,,,,,,
60,5,505.1103807992547,546.5446399999998,97.86096,861.19552,492.99552,23.469411047281223,105.94872000000001,,,,,,
61,5,365.71280780783167,529.09568,120.85128,793.08672,373.94136000000003,26.605442025506946,93.04919999999998,,,,,,
62,5,414.8143340647871,512.16768,148.3956,407.45856000000003,549.77688,30.596189768606976,116.44632000000001,,,,,,
63,5,354.427306897432,495.59168,180.20015999999998,786.2284800000001,383.05224,34.09760725998585,100.48176,,,,,,
64,5,344.0643408333132,478.95423999999997,217.746,777.7139199999999,388.40039999999993,38.4659450281396,99.62423999999999,,,,,,
65,5,288.52944933152327,464.25471999999996,258.13295999999997,446.91456000000005,546.14088,42.022905896507524,123.49944,,,,,,
66,10,134.75397321112874,460.4928000000001,299.28744,524.80896,417.7022400000001,42.15246030041946,120.54240000000001,,,,,,
