frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,9,66.41312843635654,553.1904,395.2296,546.5843199999999,461.31335999999993,0.0,111.38184,,,,,,
2,9,65.2914194819748,546.96832,395.67744000000005,545.7996800000001,460.95840000000004,3.1190880154301555,105.63048,,,,,,
3,9,144.61051675942247,537.0496,410.44176,493.77023999999994,272.45952,12.012430349738391,125.11944,,,,,,
4,9,155.95053415822852,513.77152,428.958,504.55039999999997,273.28032,23.76546518398914,123.7968,,,,,,
5,3,26.491656971718506,456.23807999999997,457.22664,482.65472,459.21888,46.923693504187064,165.3192,,,,,,
6,2,72.28386039479635,407.39584,492.336,474.16704000000004,464.6491199999999,62.12743958554121,149.88528,,,,,,
7,2,115.47921101920994,368.93183999999997,487.32336,482.61760000000004,467.05031999999994,49.47049354566477,146.46672,,,,,,
8,2,161.33577347867273,345.54752,429.95232000000004,502.43712000000005,467.56728,50.37148151031876,142.04736,,,,,,
9,5,90.98928714876271,323.40864,383.72472,252.00639999999999,327.32640000000004,56.60458118704198,138.37752,,,,,,
10,4,49.8789649358525,305.98528000000005,347.08248000000003,256.40192,341.66015999999996,45.91458719513377,146.50055999999998,,,,,,
11,4,38.3668838891042,290.37312000000003,320.99688,258.02112,341.62128,35.48717595339927,147.65472,,,,,,
12,4,35.85354986229399,272.96000000000004,303.61104,271.81056,339.44616,27.503607127222203,152.00136,,,,,,
13,3,59.64002945566005,257.31968,294.42240000000004,286.86592,346.22928,21.37317162297338,161.70624,,,,,,
14,4,77.23523879651826,248.16255999999998,297.08136,295.11551999999995,358.40592000000004,13.837552947911206,163.08,,,,,,
15,4,80.18881980238388,243.33440000000002,313.00991999999997,295.47263999999996,373.93487999999996,13.089786803189831,157.97304,,,,,,
16,4,78.97101373497496,243.60448,332.7192,296.19712,391.62960000000004,18.17767659657691,162.072,,,,,,
17,3,67.34964244630257,250.8736,350.45208,298.57792,397.99440000000004,19.43803798050782,154.37232,,,,,,
18,3,46.60705729908298,265.17248,364.84991999999994,296.89344,398.99664,19.72835576636046,156.13487999999998,,,,,,
19,5,19.76837457273617,293.6704,379.78344,290.68415999999996,399.32496000000003,26.232690184554627,159.19848,,,,,,
20,3,28.117417816008658,309.19168,379.54224,291.52256,401.4144,23.848384205522215,160.40088,,,,,,
21,4,35.46812872849091,317.52448000000004,374.8284,295.3088,402.47712,12.548429919478215,161.49168,,,,,,
22,5,35.131154236705704,328.5056,378.32472,306.52415999999994,405.72936000000004,10.548997699637853,159.19776,,,,,,
23,6,30.974704392842927,339.27168,391.0665599999999,313.95712,408.91607999999997,14.102752751635945,160.31304,,,,,,
24,3,42.288371141466264,356.09344,424.61711999999994,314.78016,415.58831999999995,27.106345935905804,149.54184,,,,,,
25,1,90.6482858978811,376.87424,488.25647999999995,315.82975999999996,421.24392000000006,52.23889807288696,143.52192000000002,,,,,,
26,1,66.29974493836913,377.98656,451.59552,319.16927999999996,420.99840000000006,51.81207531288479,146.34,,,,,,
27,1,43.975581328987516,383.49312,431.48592,340.12672000000003,424.1916,28.763863830474065,142.11144,,,,,,
28,3,35.04970253102863,396.02815999999996,418.04856,362.26176000000004,427.446,19.613118620245018,138.33792,,,,,,
29,3,51.64447734511015,419.2512,411.3367199999999,371.55456000000004,431.1403199999999,21.2749229007175,144.7524,,,,,,
30,7,48.3125807538534,456.85247999999996,438.73344000000003,480.74623999999994,396.74303999999995,35.34850544091167,125.89847999999999,,,,,,
31,1,83.70714105913787,498.13376,488.66688,427.29855999999995,444.06576,55.65578172722511,147.43224,,,,,,
32,11,52.698925088999644,507.10912,439.77096,463.44064000000003,410.27112000000005,57.25045733139161,141.34032000000002,,,,,,
33,11,67.61135163127564,523.14112,413.68968,497.28896000000003,351.216,40.16376453957124,95.86080000000001,,,,,,
34,11,94.25442591471231,538.40384,410.61168,469.97759999999994,345.79080000000005,23.09233328006109,106.13088,,,,,,
35,7,48.68921949448774,570.6163200000001,443.71223999999995,523.36,431.98704000000004,30.878778187941588,134.57664,,,,,,
36,-1,,,,,,23.093781306143907,,,,,,,
37,5,27.308091093681224,596.5056,398.124,571.6851200000001,409.51151999999996,0.0,158.31792,,,,,,
38,5,88.6612292989444,609.0457600000001,360.1728,628.08448,273.57984,19.98467659399074,135.86616,,,,,,
39,6,59.77797246617194,638.51648,333.49896,613.6268799999999,387.84888000000007,39.859390916868406,147.024,,,,,,
40,6,139.76448042221892,649.7856,349.53047999999995,536.13312,268.18415999999996,29.672707728223465,121.6116,,,,,,
41,-1,,,,,,9.7979934053458,,,,,,,
42,6,66.72362074784608,677.17504,311.83848,617.61536,281.76048,0.0,108.07776,,,,,,
43,6,82.45383165065897,689.67936,272.40407999999996,686.96192,354.81312,20.684716108895497,157.572,,,,,,
44,6,135.4133390832085,701.2608000000001,235.12968,645.32096,358.4484,40.200803369368586,126.41832,,,,,,
45,6,152.3227522696725,711.3779200000001,205.81488000000002,583.72224,288.91872,35.02184116131906,129.60936,,,,,,
46,6,140.2916807723566,717.18656,183.74831999999998,644.77824,303.90984000000003,26.914888058213037,158.382,,,,,,
47,6,291.22474458112106,720.59776,171.44496,555.7043199999999,411.4908,17.79288213033717,139.194,,,,,,
48,6,188.92254744387927,724.2956800000001,163.78632000000002,614.40256,317.4588,10.63608200782673,136.11672,,,,,,
49,6,558.8641589935243,712.86528,163.84392,197.62432,380.30616,9.967606598785709,150.50736,,,,,,
50,6,175.1628997119562,701.22624,170.7228,539.2307199999999,237.35232000000002,12.475195680651645,119.92895999999999,,,,,,
