1,96,389.6,377.1,77.0,123.39999999999998,1,1,1.0
1,97,329.3,402.89,82.89999999999998,166.01,1,1,1.0
1,98,311.8,299.28,87.12,120.02000000000004,1,1,1.0
1,99,901.0,232.13,73.39999999999998,118.97000000000003,1,1,1.0
1,100,914.7,267.09,70.69999999999993,148.21000000000004,1,1,1.0
1,101,728.7,496.3,79.19999999999993,103.30000000000001,1,1,1.0
1,102,475.0,320.61,71.60000000000002,130.89,1,1,1.0
1,103,587.1,325.85,100.37,132.34999999999997,1,1,1.0
1,106,335.46,338.3,21.340000000000032,21.599999999999966,1,2,1.0
2,96,497.88,405.17,76.01999999999998,137.03000000000003,1,1,1.0
2,97,285.88,424.39,74.01999999999998,175.21000000000004,1,1,1.0
2,98,297.75,277.41,74.35000000000002,131.08999999999997,1,1,1.0
2,99,997.6,249.0,98.30000000000007,129.7,1,1,1.0
2,100,970.1,273.65,98.28000000000009,134.35000000000002,1,1,1.0
2,101,887.9,543.1,74.30000000000007,173.79999999999995,1,1,1.0
2,102,512.7,329.09,72.91999999999996,138.61,1,1,1.0
2,103,720.9,333.3,98.70000000000005,142.39999999999998,1,1,1.0
2,106,328.1,352.35,22.859999999999957,27.769999999999982,1,2,1.0
3,107,329.15,244.32,16.150000000000034,17.310000000000002,1,2,1.0
3,108,235.66,312.4,60.53999999999999,161.59000000000003,1,1,1.0
3,109,332.3,205.7,47.89999999999998,136.0,1,1,1.0
3,110,354.54,285.87,52.65999999999997,138.52999999999997,1,1,1.0
3,111,484.96,425.5,88.74000000000007,158.13,1,1,1.0
3,112,410.87,233.78,76.13,109.61999999999998,1,1,1.0
3,113,518.43,135.83,44.97000000000003,116.86999999999998,1,1,1.0
3,114,570.51,166.99,42.99000000000001,120.61000000000001,1,1,1.0
3,115,573.82,374.73,57.70999999999992,133.89,1,1,1.0
3,116,870.3,360.88,81.95000000000005,123.51999999999998,1,1,1.0
3,117,1148.8,446.71,71.60000000000014,170.08999999999997,1,1,1.0
4,107,301.47,321.36,16.149999999999977,17.310000000000002,1,2,1.0
4,108,258.1,348.19,85.13,164.81,1,1,1.0
4,109,303.89,228.09,51.31,143.51000000000002,1,1,1.0
4,110,357.27,290.48,55.43000000000001,154.62,1,1,1.0
4,111,569.18,421.69,69.32000000000005,146.60999999999996,1,1,1.0
4,112,410.29,243.16,53.06,125.84,1,1,1.0
4,113,520.6,135.83,45.60000000000002,114.26999999999998,1,1,1.0
4,114,578.1,164.8,42.039999999999964,120.89999999999998,1,1,1.0
4,115,571.4,374.73,74.60000000000002,132.57,1,1,1.0
4,116,893.5,371.1,70.0,120.53999999999996,1,1,1.0
4,117,1138.3,446.71,70.36000000000013,169.58999999999997,1,1,1.0
5,107,290.66,292.54,16.159999999999968,17.310000000000002,1,2,1.0
5,108,291.0,369.2,104.31,173.00000000000006,1,1,1.0
5,109,300.5,246.6,44.89999999999998,145.50000000000003,1,1,1.0
5,110,389.12,300.54,73.57999999999998,157.35999999999996,1,1,1.0
5,111,659.4,381.4,77.10000000000002,159.60000000000002,1,1,1.0
5,112,360.7,266.6,80.96000000000004,125.15999999999997,1,1,1.0
5,113,518.8,135.0,43.0,114.21000000000001,1,1,1.0
5,114,583.8,162.61,42.98000000000002,120.58999999999997,1,1,1.0
5,115,609.42,354.4,69.38,146.3,1,1,1.0
5,116,898.8,383.8,66.70000000000005,127.69999999999999,1,1,1.0
5,117,1088.05,445.4,76.25,162.39999999999998,1,1,1.0
6,107,291.46,315.81,16.160000000000025,17.310000000000002,1,2,1.0
6,108,382.7,369.2,94.09000000000003,170.8,1,1,1.0
6,109,290.54,272.0,73.75999999999999,139.7,1,1,1.0
6,110,439.76,311.28,70.34000000000003,161.22000000000003,1,1,1.0
6,111,743.7,330.05,66.0,141.95,1,1,1.0
6,112,342.1,276.1,89.59999999999997,129.09999999999997,1,1,1.0
6,113,509.97,126.92,38.23000000000002,114.27999999999999,1,1,1.0
6,114,588.0,160.49,37.370000000000005,120.90999999999997,1,1,1.0
6,115,654.4,330.45,62.49000000000001,140.55,1,1,1.0
6,116,883.83,384.04,69.06999999999994,126.75999999999999,1,1,1.0
6,117,993.42,465.28,117.78000000000009,136.01999999999998,1,1,1.0
7,107,299.2,224.6,19.03000000000003,17.289999999999992,1,2,1.0
7,108,487.6,368.4,91.92999999999995,169.20000000000005,1,1,1.0
7,109,279.4,239.75,54.97000000000003,164.64999999999998,1,1,1.0
7,110,502.2,320.91,69.29000000000002,156.19,1,1,1.0
7,111,781.7,262.31,55.09999999999991,142.69,1,1,1.0
7,112,339.09,245.78,78.51000000000005,167.52,1,1,1.0
7,113,485.93,133.29,53.170000000000016,101.51000000000002,1,1,1.0
7,114,577.76,158.37,42.440000000000055,118.82999999999998,1,1,1.0
7,115,719.1,289.6,73.48000000000002,135.0,1,1,1.0
7,116,807.04,390.7,125.25999999999999,120.05000000000001,1,1,1.0
7,117,847.72,452.55,102.27999999999997,150.84999999999997,1,1,1.0
8,107,388.0,135.11,18.5,16.789999999999992,1,2,1.0
8,108,602.6,373.64,63.44999999999993,177.96000000000004,1,1,1.0
8,109,271.2,238.99,61.80000000000001,139.40999999999997,1,1,1.0
8,110,578.1,320.4,90.5,168.5,1,1,1.0
8,111,753.86,214.67,55.539999999999964,82.22999999999999,1,1,1.0
8,112,322.08,263.25,62.420000000000016,131.45,1,1,1.0
8,113,406.5,137.25,68.80000000000001,114.85,1,1,1.0
8,114,528.32,171.5,62.879999999999995,97.39999999999998,1,1,1.0
8,115,746.69,252.1,63.50999999999999,121.9,1,1,1.0
8,116,684.47,392.98,107.32999999999993,144.72000000000003,1,1,1.0
8,117,656.14,449.92,83.93000000000006,152.18,1,1,1.0
9,107,339.4,189.4,16.900000000000034,16.389999999999986,1,2,1.0
9,108,618.0,364.88,54.799999999999955,174.62,1,1,1.0
9,109,322.7,231.3,76.80000000000001,116.80000000000001,1,1,1.0
9,110,660.46,330.46,64.63999999999999,155.54000000000002,1,1,1.0
9,111,701.2,175.58,35.0,101.02000000000001,1,1,1.0
9,112,366.9,251.39,62.450000000000045,127.81,1,1,1.0
9,113,332.6,162.09,55.41999999999996,104.80999999999997,1,1,1.0
9,114,458.45,173.98,44.44999999999999,108.52000000000001,1,1,1.0
9,115,721.81,215.16,52.09000000000003,117.53999999999999,1,1,1.0
9,116,604.72,349.22,91.27999999999997,149.38,1,1,1.0
9,117,463.79,431.97,103.31,156.23000000000002,1,1,1.0
10,107,284.2,256.3,17.400000000000034,16.0,1,2,1.0
10,108,578.3,364.67,94.40000000000009,153.72999999999996,1,1,1.0
10,109,433.0,211.85,80.32000000000005,119.35,1,1,1.0
10,110,627.68,337.61,94.72000000000003,156.69,1,1,1.0
10,111,637.09,156.46,48.50999999999999,94.23999999999998,1,1,1.0
10,112,447.4,223.1,86.20000000000005,127.9,1,1,1.0
10,113,277.1,212.76,67.47999999999996,102.74000000000001,1,1,1.0
10,114,397.2,208.1,61.47000000000003,93.20000000000002,1,1,1.0
10,115,687.62,188.06,47.98000000000002,119.44,1,1,1.0
10,116,530.93,339.1,67.63,115.5,1,1,1.0
10,117,325.7,436.47,96.0,147.73000000000002,1,1,1.0
