1,46,98.1,306.24,64.38,140.38,1,1,1.0
1,47,267.4,423.4,82.96000000000004,160.20000000000005,1,1,1.0
1,48,398.91,287.24,55.94,128.76999999999998,1,1,1.0
1,49,462.24,255.6,69.36000000000001,142.46,1,1,1.0
1,50,547.06,391.97,75.44000000000005,141.23000000000002,1,1,1.0
1,51,548.49,276.45,83.21000000000004,128.15000000000003,1,1,1.0
1,52,610.45,234.0,68.64999999999998,103.87,1,1,1.0
1,53,789.2,284.62,94.19999999999993,131.27999999999997,1,1,1.0
1,54,838.6,279.17,45.0,141.01,1,1,1.0
1,55,608.9,250.28,65.75999999999999,92.35999999999999,1,1,1.0
1,56,649.24,272.6,14.909999999999968,14.539999999999964,1,2,1.0
2,46,136.1,310.35,45.900000000000006,143.45,1,1,1.0
2,47,337.6,421.34,78.09999999999997,159.36000000000007,1,1,1.0
2,48,415.9,298.41,60.05000000000001,128.78999999999996,1,1,1.0
2,49,435.15,255.75,78.35000000000002,130.85000000000002,1,1,1.0
2,50,612.0,395.9,73.79999999999995,140.30000000000007,1,1,1.0
2,51,516.12,265.5,90.17999999999995,121.39999999999998,1,1,1.0
2,52,685.53,246.8,66.87,117.09999999999997,1,1,1.0
2,53,806.1,283.97,64.65999999999997,126.92999999999995,1,1,1.0
2,54,858.21,279.45,47.18999999999994,143.45,1,1,1.0
2,55,616.0,243.46,79.79999999999995,97.93999999999997,1,1,1.0
2,56,598.35,275.7,14.909999999999968,14.54000000000002,1,2,1.0
3,46,185.86,320.68,45.94,141.01999999999998,1,1,1.0
3,47,386.3,411.01,54.039999999999964,154.09000000000003,1,1,1.0
3,48,428.8,299.35,68.30000000000001,127.94999999999999,1,1,1.0
3,49,353.78,241.3,78.32000000000005,133.37,1,1,1.0
3,50,617.53,384.27,72.17000000000007,145.23000000000002,1,1,1.0
3,51,472.31,265.14,90.29000000000002,109.56,1,1,1.0
3,52,614.68,239.39,111.22000000000003,112.41000000000003,1,1,1.0
3,53,836.6,279.29,35.47000000000003,146.31,1,1,1.0
3,54,872.56,296.7,46.34000000000003,151.60000000000002,1,1,1.0
3,55,556.9,242.26,85.51999999999998,89.74000000000001,1,1,1.0
4,46,248.12,321.87,45.90999999999997,143.45999999999998,1,1,1.0
4,47,414.82,429.7,144.68,138.77000000000004,1,1,1.0
4,48,437.84,312.22,58.360000000000014,124.67999999999995,1,1,1.0
4,49,274.2,247.3,87.40000000000003,126.0,1,1,1.0
4,50,614.87,385.73,57.42999999999995,140.37,1,1,1.0
4,51,412.1,254.73,70.69999999999999,120.66999999999999,1,1,1.0
4,52,537.2,237.04,88.69999999999993,105.96000000000001,1,1,1.0
4,53,845.9,294.6,51.0,146.29999999999995,1,1,1.0
4,54,891.2,323.39,43.91999999999996,153.31,1,1,1.0
4,55,475.47,231.49,70.76999999999998,95.44999999999999,1,1,1.0
4,57,480.12,267.79,21.69999999999999,22.47999999999996,1,2,1.0
5,46,330.65,329.13,45.910000000000025,143.45,1,1,1.0
